body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
0.02690932251,0.000210229082109375,0.0018062251037928494,3.2624491255714894e-06,0.0018184183766493452,0.004788605,-0.004363707,0.12797952563099999,0.0009998400439921874,0.004799372799133992,2.303397926506725e-05,0.004902413627861031,0.01098944,-0.01003267,0.397432858651,0.0031049442082109373,0.004558425551412867,2.0779243507773704e-05,0.0055154258261603285,0.01502727,-0.00730953,0.30733832125000005,0.0024010806347656254,0.006494773222508172,4.218207921180919e-05,0.00692439653879352,0.01935237,-0.01215955,0.00706289316,5.51788528125e-05,0.007472390365828778,5.583661777933073e-05,0.007472594093427558,0.01826433,-0.02346365,0.08085991782999999,0.0006317181080468749,0.006763082080523035,4.573927922789179e-05,0.00679252140194833,0.0155301,-0.01355656,126.61579599999999,0.9891859062499999,0.001789312429518581,3.2016389704296868e-06,0.9891875245688272,0.9937232,0.9849831,-37.700397699999996,-0.29453435703124997,0.0034666454683274935,1.2017630803075548e-05,0.2945547573926025,-0.2874953,-0.302884,15.775898999999999,0.12324921093749999,0.004514380782691062,2.037963385113037e-05,0.12333185975475881,0.1347991,0.1147758
0.041572656799999996,0.00032478638124999997,0.0021311628585224027,4.541855129545378e-06,0.002155769311171965,0.00464324,-0.004711957,-0.318319050913,-0.0024868675852578125,0.0029262129184177425,8.562722043914883e-06,0.0038402125501749125,0.004806784,-0.01003267,-0.060175205149,-0.0004701187902265625,0.005579223037047056,3.1127729697116575e-05,0.005598994675300259,0.01180523,-0.01385173,-0.19801235675,-0.001546971537109375,0.0053366770469281555,2.848012190320982e-05,0.005556369573726749,0.008341696,-0.01273388,-0.29398213554,-0.00229673543390625,0.0067105388522357,4.5031331687364826e-05,0.007092695209913179,0.01826433,-0.01915757,0.35924065142999995,0.0028065675892968746,0.0049274271573645405,2.42795383911336e-05,0.005670657812319949,0.0155301,-0.01081139,126.65929780000002,0.9895257640625001,0.002122136583093146,4.503463677302252e-06,0.9895280396265442,0.9939961,0.9847934,-38.0150173,-0.29699232265625,0.003034288539968401,9.206906943783571e-06,0.2970078224958021,-0.2894217,-0.3040223,15.770532499999998,0.12320728515624998,0.005284883349500398,2.7929992017826544e-05,0.12332057860548389,0.1358012,0.1110712
-0.07997749511999999,-0.0006248241806249999,0.0026413575620047925,6.976769770359902e-06,0.002714254046152203,0.006438093,-0.007928102,-0.403305214013,-0.0031508219844765626,0.0031607649440931434,9.990435031808131e-06,0.004462971455170754,0.004806784,-0.01262527,-0.17894244159999997,-0.0013979878249999998,0.005249975892514809,2.7562246871986668e-05,0.005432919733516675,0.01151126,-0.01385173,-0.0354016659,-0.00027657551484375,0.006120573899335501,3.7461424857226974e-05,0.006126819637678104,0.02131041,-0.0140577,-0.2896743251,-0.00226308066484375,0.0060174669084628,3.620990799444485e-05,0.0064289534210503095,0.01860282,-0.01642591,0.6023252263000001,0.0047056658304687506,0.003953051888243957,1.562661923114911e-05,0.006145722914286835,0.01433026,-0.005132824,126.5759285,0.98887444140625,0.0026337740509855653,6.936765751644915e-06,0.9888779488047423,0.9960592,0.9817292,-38.4486242,-0.3003798765625,0.004033255323062647,1.6267148501013178e-05,0.3004069529691411,-0.2920939,-0.3127208,15.5966135,0.12184854296875,0.004904927594946669,2.4058314711669318e-05,0.12194722521779242,0.1358012,0.1110712
-0.2244651416356,-0.001753633919028125,0.0024215991912245045,5.864142642939175e-06,0.0029898786873224664,0.006438093,-0.009559945,-0.7081553246,-0.0055324634734375,0.004034253434157483,1.627520077101145e-05,0.006847141947990533,0.00357729,-0.02231993,-0.07908282911,-0.000617834602421875,0.005077860804594255,2.578467035083461e-05,0.005115309369606536,0.01040621,-0.01887895,0.09678512790000002,0.0007561338117187501,0.006996056359853916,4.8944804590252426e-05,0.007036799196472552,0.02131041,-0.01969764,0.35245619240000003,0.0027535640031250003,0.01099673542205103,0.00012092818994259187,0.011336238558794431,0.0324241,-0.03262955,0.19482130215,0.001522041423046875,0.010168917222621407,0.00010340687748052626,0.010282192741531197,0.0292456,-0.02292112,126.315114,0.986836828125,0.002643190255192859,6.986454725146493e-06,0.9868403679413078,0.9960592,0.9786735,-39.2821753,-0.30689199453125,0.005740025140233878,3.294788861051695e-05,0.3069456697788377,-0.2945075,-0.3248376,15.438428700000001,0.12061272421875001,0.004901027720854609,2.402007272058533e-05,0.12071225835095965,0.1310588,0.1020281
-0.05266482487560001,-0.00041144394434062506,0.002686624765569648,7.217952630972165e-06,0.00271794752530411,0.005127948,-0.009559945,-0.12073163379000003,-0.0009432158889843752,0.0071335694941482425,5.088781372784241e-05,0.0071956563245526815,0.01435831,-0.02231993,0.46080069299,0.003600005413984375,0.006472075451352193,4.1887760647995695e-05,0.0074059300313135895,0.01556276,-0.01887895,0.17298986060000002,0.0013514832859375001,0.00815837689165987,6.655911350636975e-05,0.008269559878163904,0.0280788,-0.01969764,0.5638249699,0.00440488257734375,0.010952935571181682,0.000119966797626457,0.011805498216790493,0.0324241,-0.03262955,-0.72987202705,-0.005702125211328125,0.009329502016690631,8.703960787943456e-05,0.010934067852592573,0.0292456,-0.02292112,126.2322551,0.98618949296875,0.0021574742855935596,4.6546952929974405e-06,0.9861918529055353,0.9907184,0.9786735,-39.4247354,-0.3080057453125,0.004931450534434242,2.4319204373571772e-05,0.3080452212742184,-0.2946534,-0.3248376,15.993026799999999,0.12494552187499999,0.007018491174423388,4.9259218365458986e-05,0.12514248940700182,0.1414541,0.1020281
0.11487939151000001,0.0008974952461718751,0.004948514560736307,2.448779635781925e-05,0.005029243886979469,0.02028438,-0.01938899,0.82294232921,0.006429236946953125,0.008702325095195309,7.573046206246603e-05,0.01081968344188189,0.03060401,-0.02704042,0.93875865719,0.007334052009296875,0.00784640234009904,6.156602968271169e-05,0.010740314174072526,0.03418797,-0.01240068,-6.4393013421,-0.05030704173515625,0.13556339140747398,0.018377433089895992,0.14459678951497762,0.03463432,-0.46548,3.3956596039,0.02652859065546875,0.06596017694502011,0.004350744942618364,0.07109508467386326,0.2592705,-0.02584704,-3.44505693,-0.026914507265625,0.04210623591842516,0.001772935103218077,0.049973250890546016,-0.002288427,-0.1905014,126.3489656,0.98710129375,0.004859767907310977,2.3617344112929714e-05,0.987113256656518,1.007742,0.968386,-38.511051800000004,-0.30086759218750003,0.009347405091727073,8.737398194884523e-05,0.3010127605445534,-0.2716113,-0.3275281,17.0894165,0.13351106640625,0.008694953148129571,7.560221024816835e-05,0.13379389770532235,0.1660399,0.1208219
0.8837311131,0.00690414932109375,0.021902833974287973,0.00047973413610522355,0.022965221835488173,0.0728705,-0.01676692,-0.1539110756500001,-0.0012024302785156257,0.02892094461910563,0.0008364210376613747,0.028945930218876467,0.07859789,-0.04382283,0.2723612469999999,0.0021278222421874994,0.03582654736613598,0.0012835414961779852,0.035889679904846365,0.09856425,-0.04621192,3.7845789820310003,0.02956702329711719,0.02041095097595347,0.000416606919742776,0.03592792488295207,0.07154683,-0.02172888,-2.2161416452,-0.017313606603125,0.019151461427068844,0.0003667784747925058,0.025817425286040422,0.01349582,-0.0865828,-5.103621532,-0.03987204321875,0.022699811172312276,0.0005152814272586332,0.04588094656495768,0.0344243,-0.1084286,123.1360523,0.96200040859375,0.005153001758426633,2.6553427122347976e-05,0.9620142096464399,0.9870452,0.9474757,-52.3891464,-0.40929020625,0.00923553357746209,8.529508046042969e-05,0.4093943917698775,-0.3700627,-0.429933,4.37468685,0.034177241015625,0.011214701459570743,0.00012576952882729816,0.035970172813977665,0.06126732,0.01009611
-0.40220392213,-0.003142218141640625,0.006409541670585914,4.108222442697727e-05,0.007138330286322757,0.008276556,-0.01676692,-0.4108085696499999,-0.003209441950390624,0.016466174231172113,0.00027113489381131654,0.01677603682173605,0.02130043,-0.04382283,-0.7280092735799999,-0.005687572449843749,0.01865728180973918,0.0003480941645280245,0.019504938987350003,0.02489619,-0.04621192,2.846987371,0.0222420888359375,0.013242016584277172,0.00017535100321827167,0.025885546527048782,0.06481564,-0.005264969,-0.5372622623000001,-0.0041973614242187506,0.01041676604680399,0.00010850901487384842,0.011230621434246996,0.02606355,-0.0347567,-2.940099848597,-0.02296953006716406,0.015540234534656045,0.00024149888939211636,0.027732619798685992,0.01559412,-0.05683098,123.1322548,0.961970740625,0.0031519620420124178,9.934864714287091e-06,0.9619759044192975,0.9683733,0.9521173,-52.1314662,-0.4072770796875,0.007439379845965399,5.5344372492556166e-05,0.4073450183950588,-0.3925202,-0.429933,4.1059679,0.03207787421875,0.008024990799631565,6.440047733417126e-05,0.0330664556874201,0.0504358,0.01009611
0.28594079952,0.00223391249625,0.003170141625681399,1.0049797926877903e-05,0.0038781648969299655,0.0084402,-0.007825996,0.9166141213000001,0.007161047822656251,0.005409096749395961,2.925832764432595e-05,0.008974348642809448,0.02130043,-0.004660394,1.03509277242,0.00808666228453125,0.006607028031659063,4.365281941112864e-05,0.010442553629988634,0.02489619,-0.004941689,1.0436772369400003,0.008153728413593752,0.011765859191513094,0.00013843544251451316,0.01431498269496541,0.03399549,-0.01872116,-0.32315213249999997,-0.0025246260351562497,0.009187740100510319,8.441456815452535e-05,0.009528289708647305,0.02606355,-0.0314777,-0.48401430459699996,-0.003781361754664062,0.01149901517058391,0.00013222734989331891,0.012104794364752959,0.02900506,-0.02324287,123.39629339999999,0.9640335421874999,0.002922852282301943,8.543065464157679e-06,0.9640379730736972,0.9699449,0.9521173,-51.2441417,-0.40034485703125,0.00483265081917852,2.3354513940106822e-05,0.4003740239642329,-0.384015,-0.4135916,5.17301929,0.040414213203125,0.005314360056443463,2.8242422809521767e-05,0.04076212766327544,0.0504358,0.02865331
-0.1690807834,-0.0013209436203125,0.011081830013676549,0.0001228069564520224,0.011160279947208612,0.02651601,-0.05197394,-0.593144622143,-0.004633942360492188,0.018423304980733825,0.00033941816641313183,0.01899714684402623,0.02275261,-0.07765655,0.5659300841,0.00442132878203125,0.009230076872682045,8.519431907561997e-05,0.010234376740888422,0.03090495,-0.02227572,0.15642080793999996,0.0012220375620312497,0.043580727521155244,0.001899279811273178,0.04359785759732,0.1718454,-0.1447375,-0.7213591025999999,-0.005635617989062499,0.02613957280853485,0.0006832772666126944,0.026740184306233556,0.08675971,-0.1047646,1.91783920575,0.014983118794921875,0.02925772443721426,0.0008560144392439644,0.032871085897285254,0.0929819,-0.07056123,123.24841860000001,0.9628782703125001,0.010544065992533425,0.00011117732765489989,0.9629360003487494,0.9921114,0.9141093,-51.833328800000004,-0.40494788125000003,0.017762744509157845,0.0003155150924976172,0.4053372689765422,-0.37468,-0.4752522,5.755263020000001,0.04496299234375001,0.008997105563630805,8.09479085231164e-05,0.04585431919707496,0.07447308,0.02190571
-0.6457704523500001,-0.005045081658984376,0.01147080100274304,0.00013157927564453071,0.012531245931285176,0.02651601,-0.05197394,-1.8163495185429999,-0.014190230613617186,0.01697601354163071,0.0002881850357656292,0.022125724409231613,0.02275261,-0.07765655,-1.31036747297,-0.010237245882578124,0.017548888696930297,0.0003079634944972479,0.020316611374872794,0.03090495,-0.03736824,0.282231817,0.0022049360703125,0.05361818961486005,0.002874910257575086,0.053663507159421205,0.1718454,-0.1447375,-2.195315554,-0.017150902765625,0.03442502731059886,0.0011850825053354775,0.03846083684751803,0.08675971,-0.1047646,2.4000466127499998,0.018750364162109373,0.03160066352140641,0.000998601934993146,0.03674476957615684,0.0929819,-0.07056123,122.5643927,0.95753431796875,0.011686349293683375,0.00013657075981397392,0.9576056290810393,0.9921114,0.9141093,-53.7896189,-0.42023139765625,0.018943308012834906,0.0003588489184691352,0.4206581468301719,-0.37468,-0.4752522,4.200926392,0.0328197374375,0.018190705008773234,0.0003309017487162076,0.037523817958499996,0.07447308,0.001579478
-0.1645199815,-0.00128531235546875,0.014056822896608638,0.00019759426994662088,0.014115463074151749,0.05768754,-0.06557307,-0.8604295660999999,-0.006722105985156249,0.017886125399439498,0.0003199134818044747,0.019107595104568973,0.04108226,-0.04555733,-0.43500043617000006,-0.0033984409075781255,0.026073968384604813,0.0006798518273213713,0.026294509463453998,0.05942482,-0.03842619,-0.48843282500000007,-0.0038158814453125006,0.044081979718848474,0.0019432209359329681,0.04424682911958379,0.08557419,-0.1643902,1.178206382,0.009204737359375,0.0702950023548201,0.004941387356064164,0.0708950953587005,0.3567506,-0.160465,-0.743329082,-0.005807258453125,0.04262816018305777,0.0018171600405924315,0.04302190478504901,0.1821225,-0.103819,122.31220200000001,0.9555640781250001,0.013524630747662395,0.00018291563686061507,0.9556597841490149,1.01122,0.8879202,-54.9462183,-0.42926733046875,0.015136395591744253,0.00022911047150977483,0.42953410979720436,-0.3919697,-0.4782425,3.8085531569999995,0.029754321539062496,0.018801362841245072,0.0003534912446881509,0.03519674551628416,0.08280136,-0.01465702
0.5721740674,0.0044701099015625,0.017997751434608175,0.0003239190567019406,0.018544566299430885,0.07498818,-0.06557307,1.9427400754999997,0.015177656839843748,0.02824088064295423,0.000797547339489587,0.03206101381175652,0.1040739,-0.04765007,3.2412208599,0.02532203796796875,0.024383708141076692,0.0005945652227092097,0.035153532248701,0.0927155,-0.03842619,-1.0693724345,-0.00835447214453125,0.044597084838728894,0.0019888999761127823,0.045372868334793766,0.09648434,-0.1643902,3.6823770129999995,0.028768570414062496,0.11186177897298365,0.012513057595000647,0.1155018971215171,0.3696649,-0.160465,-2.7083572819999997,-0.021159041265624998,0.12433663510650857,0.01545959882960906,0.126124160480415,0.2505496,-0.6333943,122.87622580000001,0.9599705140625001,0.018277763015310835,0.00033407662084386464,0.9601445018799328,1.031247,0.8879202,-52.910458299999995,-0.41336295546874996,0.02978182986195927,0.0008869573899266889,0.41443442224770194,-0.3249016,-0.4805818,7.4733442850000005,0.058385502226562504,0.028720513275227427,0.0008248678827925148,0.06506715571653988,0.132039,-0.01465702
